#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530421098012351,-0.20104069037004307,0.06471582991496466,0.9977690299960745,-0.5582668894404871,0.5571677318775088,0.47798501647783437,-0.3865650304044577
1520530421106345351,-0.2061781867635351,0.04906395420271129,0.9919216407783398,-0.5558030093928032,0.5553204176317222,0.48064973514574566,-0.3894587020668003
1520530421114678351,-0.21151847381412545,0.03312244075936207,0.9867187133347735,-0.5538097518190492,0.5541300291393202,0.4818424623829071,-0.3925079757673155
1520530421123012351,-0.21660017847165622,0.01691855053689443,0.9816396223662415,-0.5513323798158718,0.5525915217927706,0.4836057241804668,-0.39598070729418466
1520530421131345351,-0.22205046022007513,-0.0001317751885427619,0.977159825334582,-0.5484587881120468,0.5514157318087631,0.4841500176463892,-0.4009144657772669
1520530421139679351,-0.22712076720217764,-0.01688102596506235,0.972671355617915,-0.5457307412423833,0.5503748750613924,0.4850468432075762,-0.404962979614878
1520530421148012351,-0.23192584995646978,-0.03399109292572208,0.9680277147409224,-0.5427553052728356,0.5487401464321058,0.4870831512530517,-0.4087186490206417
1520530421156345351,-0.2367843193535224,-0.051057974606123165,0.9642901104496983,-0.5400616849815864,0.5470257712872184,0.4883848849997554,-0.4130089418720238
1520530421164679351,-0.24158243386058958,-0.06905418874622754,0.9602834104012069,-0.536257229994043,0.5463119201674578,0.48926448346611984,-0.4178417575837675
1520530421173012351,-0.24625212120641038,-0.08704409934751743,0.9567971211164048,-0.532561844735387,0.5454429989433668,0.4899189164248925,-0.42290574808669434
1520530421181345351,-0.25075976680999246,-0.10459513062268952,0.9535369023855113,-0.529776807037365,0.5434245604118334,0.491555547511163,-0.42708245758576985
1520530421189679351,-0.2550165087703475,-0.12324412559146054,0.9502663489097773,-0.5251108515720593,0.5432028902442394,0.49223461370188626,-0.4323127324811581
1520530421198012351,-0.2592769991352726,-0.14143943324171468,0.9474052154480209,-0.5217163970530779,0.5419872580550072,0.49325050130798576,-0.4367673935991446
1520530421206345351,-0.2633585201573945,-0.1600587463586537,0.9448549698483438,-0.5177320440403749,0.5409627779650243,0.49402491529115283,-0.4418734960389769
1520530421214678351,-0.26721498460825416,-0.17856527140874517,0.9424919052765299,-0.5136844795420913,0.5403150113704228,0.49470534352355505,-0.44660336659567573
1520530421223012351,-0.27084181284649733,-0.19724723699549418,0.9401850664109861,-0.5097116224498777,0.5388536526306421,0.496249103304724,-0.45118469661036326
1520530421231345351,-0.27435580104116325,-0.21587694981810496,0.9381557680405984,-0.5057447894427564,0.5376179106762498,0.4977074647703661,-0.4554958502373652
1520530421239678351,-0.2779843319625006,-0.23451997463278434,0.9369160050430139,-0.5026042052710538,0.5351965902466016,0.49886678977601123,-0.46052746790049276
1520530421248012351,-0.2814896748915839,-0.2532889329216838,0.935849889860026,-0.4990264560849652,0.5319694566191436,0.5002342784138316,-0.4666334322049872
1520530421256345351,-0.28411105413476356,-0.27249719378795995,0.9344205317689306,-0.4935835582057461,0.5335763035799603,0.5011775734465942,-0.4695664374729986
1520530421264679351,-0.287031565244781,-0.29122819106168324,0.9337012583936225,-0.4896959716308182,0.5301244006925043,0.5033365838363961,-0.4752033864892672
1520530421273012351,-0.2898482246776707,-0.3104550923185152,0.9334343782499025,-0.48533887887487515,0.5299998285542731,0.5036270756597172,-0.47948526885334136
1520530421281345351,-0.2917876512688165,-0.3294625778343372,0.9325688035062085,-0.4796696288659978,0.5302410957002138,0.5062125478230176,-0.482193201943704
1520530421289679351,-0.29444197717516996,-0.34837612316819494,0.9329766363298982,-0.4753723033428485,0.5282636712936359,0.507616135298144,-0.4871185954065598
1520530421298012351,-0.29636928176239946,-0.36743110873625484,0.9330600711361,-0.4697379226898865,0.5277403110776069,0.5098047798167716,-0.49085184580143265
1520530421306345351,-0.2985836828886545,-0.3860302975610572,0.9339913508030985,-0.46620082921330164,0.5270229540944249,0.5099361286816015,-0.4948421337796893
1520530421314679351,-0.3003429381526097,-0.4043538202608829,0.9351082168036854,-0.46177314339067066,0.5228892647291823,0.5137221910195546,-0.49944157949468126
1520530421323012351,-0.3022975418553179,-0.42341232973283177,0.936465817832712,-0.45716695296928617,0.5223512804474733,0.5137452740355143,-0.504195706381795
1520530421331345351,-0.30355021597560666,-0.4419656867927399,0.9376096498511621,-0.4519618741470917,0.5226325613897881,0.5150471639626782,-0.5072593902399436
1520530421339678351,-0.30482900200764196,-0.4604927364458394,0.939710886978713,-0.4468884739046746,0.5209750609980912,0.516895017891208,-0.5115615487782808
1520530421348012351,-0.3062289690870226,-0.4787377547959668,0.9419885228461283,-0.4419272432149235,0.5178080293005053,0.5190487737105921,-0.5168786385660709
1520530421356345351,-0.30754669339404045,-0.49671631787791704,0.9445721175548567,-0.437409600434804,0.5161568779425132,0.5206141049625898,-0.5207839019344811
1520530421364678351,-0.308478680171711,-0.5145673094034945,0.9474149693844492,-0.4325597744159858,0.5151776837352172,0.522222000865696,-0.5241833434498238
1520530421373012351,-0.30942568860178266,-0.5318722862630934,0.9506952846098133,-0.4286722130800714,0.5132381551139621,0.5241226779470405,-0.5273728740937218
1520530421381345351,-0.31031109010973157,-0.5493071872895005,0.9542553449382902,-0.4240280802746438,0.5121531970917916,0.5254137862520389,-0.5308857156333672
1520530421389679351,-0.3112009410449899,-0.5672107445403219,0.958323844526323,-0.4185189845051042,0.51210323649593,0.5254707886815985,-0.5352313378545283
1520530421398012351,-0.31189160440987185,-0.5840447836406655,0.9626541317057828,-0.41402677577171854,0.5103594967299127,0.5266708871630854,-0.5391964295658057
1520530421406345351,-0.3126548002704465,-0.600575123204313,0.9672452493828021,-0.4101270445214228,0.509154998299897,0.5276216907256804,-0.5423765726265547
1520530421414679351,-0.3130494153029862,-0.6170422924572005,0.9720028652483346,-0.4052394405759618,0.5074081499775246,0.5295058028670608,-0.5458402420747079
1520530421423012351,-0.3136293994688959,-0.6329041629746764,0.977159213541025,-0.40126853987272615,0.5055637896762148,0.530693755310607,-0.5493204452329797
1520530421431345351,-0.31438372983316054,-0.6485926619886947,0.9829581669801379,-0.3979271052949207,0.5033010034541673,0.5314143625543334,-0.5531192403673951
1520530421439679351,-0.31482207912170485,-0.6638534006122127,0.9884779086321146,-0.39404010229199493,0.5021597360007878,0.5320897408121695,-0.5562809587319801
1520530421448012351,-0.3150927048942613,-0.6788271626656589,0.9944179087460085,-0.38987101909665894,0.499877970394326,0.5335174826856305,-0.5598943640114347
1520530421456345351,-0.31571468750567105,-0.6936379562053129,1.0007974088758462,-0.3864180753464805,0.4976697792548721,0.5341379357702816,-0.5636510688652959
1520530421464678351,-0.31608418295019924,-0.7077480606677612,1.0073700680016735,-0.3832740684072001,0.49494374676946884,0.5352424739059212,-0.5671394626963118
1520530421473012351,-0.3170769446317435,-0.721739009720468,1.014335153855607,-0.3805716656368036,0.4925632307315126,0.5351738832207716,-0.571082818656071
1520530421481345351,-0.3174091585023472,-0.7353259948243841,1.02105659092329,-0.37694501739725766,0.4915887687998344,0.5356600766336121,-0.5738651571145578
1520530421489678351,-0.31798537919745923,-0.7488131767435081,1.028376169452836,-0.3734230681844963,0.4897517272865971,0.5357942122095687,-0.5776010906587681
1520530421498012351,-0.3186291513900495,-0.7616985089320325,1.0358471929066537,-0.3704153879545664,0.4876231457387456,0.5354217414928286,-0.5816697231617817
1520530421506345351,-0.3193267599550769,-0.7740487662224644,1.0435582786421338,-0.36787693030751967,0.48543150049461586,0.534964675941306,-0.5855216631091245
1520530421514679351,-0.31991898304068006,-0.7861748827313738,1.051357443812388,-0.3647716641725416,0.4832074823687004,0.5345787731967718,-0.5896420077022415
1520530421523012351,-0.320719566296792,-0.797828085266969,1.05943173896578,-0.36219569490666365,0.48180399594623136,0.5333441081197395,-0.5934839933943304
1520530421531345351,-0.32113575597446375,-0.8092931320761991,1.0672535617827572,-0.35840899439330787,0.479629749864173,0.5334900040828073,-0.5973999592625814
1520530421539679351,-0.32182533487710285,-0.8203143494116142,1.075458605732399,-0.35553823836226456,0.47746994366957896,0.5325153377589789,-0.6016996169234833
1520530421548012351,-0.32270764228501597,-0.8307489222605867,1.0839420629189354,-0.35324591257708093,0.475895217673717,0.531376273299804,-0.6052935843182893
1520530421556345351,-0.3233514083510044,-0.840947116278328,1.0918978635088563,-0.35026993067660384,0.4731300202841468,0.5315299325719458,-0.6090442433434469
1520530421564679351,-0.3240891268500883,-0.851043455385066,1.1003466968844806,-0.3468880666151017,0.47238767721166514,0.529642325478474,-0.6131863980229484
1520530421573012351,-0.32508206121176314,-0.8602742795797628,1.1087150649446307,-0.34476564126424464,0.47024801614295597,0.528743393450661,-0.6167932228871736
1520530421581345351,-0.3259953446195153,-0.869548132133881,1.1171893082352615,0.3421355084838701,-0.46869028610665714,-0.5274262767536593,0.6205596120708436
1520530421589678351,-0.32695243906309424,-0.8785067318055602,1.1257063063690476,0.33951467783675493,-0.4666874463718827,-0.526313727219324,0.6244409271282578
1520530421598012351,-0.32811706583887723,-0.8863788101936548,1.1341048172507235,0.3384111723756286,-0.46477065812857943,-0.5254704675974016,0.627173741029587
1520530421606345351,-0.3291978025501985,-0.8946999595442107,1.1427884701531736,0.3359385013517695,-0.46314812270927624,-0.5236645445054119,0.6312009066599472
1520530421614678351,-0.3304702709272787,-0.9021055489594623,1.1513180785163764,0.33457921647765143,-0.4612510523676128,-0.5223188179849756,0.6344188419094657
1520530421623012351,-0.3311404630192654,-0.9097598967497257,1.1594914358252535,0.33121803446553516,-0.4600531381088282,-0.5212714187807871,0.6379042496513654
1520530421631345351,-0.33282260926089213,-0.9165671982678241,1.167977812507519,0.3304590785344691,-0.45777213412593587,-0.519589720086837,0.641301795890217
1520530421639679351,-0.33440113033515295,-0.9227936245820338,1.1763229970752138,0.32994679373573393,-0.4557797468507885,-0.5183125583301227,0.6440124436231203
1520530421648012351,-0.3355950840997117,-0.9295571825447373,1.184464047968181,0.327349014554845,-0.45438336605095797,-0.5166441160409881,0.6476551834783681
1520530421656345351,-0.3369987629055139,-0.9353293046696094,1.1925496991478928,0.3260918149181147,-0.452582444787189,-0.5154916506821338,0.6504626176736595
1520530421664679351,-0.3387333916980948,-0.9411528420184809,1.2006648627793737,0.3249481029161714,-0.4504894172100299,-0.513819309537501,0.6538025179971044
1520530421673012351,-0.3403503311395239,-0.9464177370366815,1.2080395000823045,0.3235806071392913,-0.449296216765386,-0.5126478490599494,0.6562169482251167
1520530421681345351,-0.3424152349997099,-0.9509276210783636,1.2153676648638272,0.3237048398926029,-0.4478485152439404,-0.5115490144108217,0.6580003722485411
1520530421689679351,-0.34446951746847065,-0.9554288669916577,1.2227349964941947,0.3234966315500184,-0.44532057142504405,-0.5104302062887803,0.6606818618287145
1520530421698012351,-0.3467404101586581,-0.9595424443918783,1.2301605576763188,0.32368282016082384,-0.443410534924276,-0.5087226078853989,0.6631876338391581
1520530421706345351,-0.3486636235974579,-0.963657813872873,1.2367329251373451,0.322865755783928,-0.44218016944536953,-0.5079943098931232,0.6649632941806234
1520530421714678351,-0.3507312732783139,-0.9679055381925927,1.2437005574894935,0.32140083274448805,-0.44152836340899554,-0.5061973516835593,0.6674716849163522
1520530421723012351,-0.3530798559654111,-0.9711758528918187,1.2502709772689988,0.32158550403005326,-0.43961865475366496,-0.5053093291440164,0.6693135915774742
1520530421731345351,-0.3549458610100349,-0.9751146323088803,1.256649945112464,0.31890211021609505,-0.4394718250340595,-0.5034997816727275,0.672052028459456
1520530421739678351,-0.3577307236348159,-0.9775889886796947,1.2627304704790856,0.31974499467274303,-0.43816957272421847,-0.5024931809942509,0.6732541622408895
1520530421748012351,-0.3602072855514667,-0.9802004791802379,1.2686431998457421,0.3194841616108356,-0.436441888383728,-0.5013676025489833,0.6753361205045614
1520530421756345351,-0.36225785765474483,-0.9832338632453875,1.27401036131098,0.31693452178645964,-0.43652947332624004,-0.5005841356614976,0.6770598577242151
1520530421764679351,-0.36479600545458923,-0.9854299169098796,1.279427811835809,0.31633780533798345,-0.43565759241187973,-0.49952083373898926,0.6786838673112372
1520530421773012351,-0.3675032703391067,-0.987382156183137,1.2846032939782956,0.3155780512761171,-0.4348033825044002,-0.4983975063027357,0.6804090224465829
1520530421781345351,-0.3704153361591517,-0.9889474606080475,1.289485480291067,0.31544171880527433,-0.4339988764588424,-0.49784563373587803,0.6813891855905536
1520530421789679351,-0.3731306195518074,-0.9905744396973472,1.293925257586258,0.31434270913398427,-0.4336897942547011,-0.49729632893678877,0.6824940914027132
1520530421798012351,-0.37617191684147133,-0.9916413160584339,1.2981779526910646,0.31425318950837616,-0.43292669475811757,-0.4968274028314673,0.6833607697588169
1520530421806345351,-0.3791623645714788,-0.9927340830576162,1.3022615630873593,0.31354046532038515,-0.4324748241697654,-0.4960082092259475,0.6845683015203633
1520530421814679351,-0.38222368106995336,-0.9936325708942619,1.3055742111194826,0.31236848790952315,-0.43303947562090106,-0.49559793350254633,0.6850441070639892
1520530421823012351,-0.38527461598513735,-0.9942977920425494,1.3089595927804747,0.31187906751172806,-0.43204468274838687,-0.4954965000709932,0.6859679713909796
1520530421831345351,-0.3884145906298305,-0.9946417069045651,1.3118703551383308,0.3113743226899539,-0.4316728887578281,-0.4955069646490115,0.6864236274088816
1520530421839678351,-0.3917868589976142,-0.9947846388245477,1.3147228515632332,0.3111035432794626,-0.43133543134700414,-0.49523849456392166,0.6869520831366022
1520530421848012351,-0.39501744186519916,-0.9948346067330589,1.3170808817302209,0.3102581639921125,-0.43125232172638356,-0.4952763371611331,0.6873591903292615
1520530421856345351,-0.3987754919346905,-0.9942177569076998,1.319514780985269,0.3111005825360471,-0.43049771663366465,-0.49504402739274345,0.687618756624414
1520530421864678351,-0.4022037737515689,-0.9938738485250527,1.3213539727584198,0.31053111905195446,-0.4302875820121492,-0.49521541557108956,0.6878842293927311
1520530421873012351,-0.40589880685326607,-0.9930526046163282,1.322884415079648,0.310500606438989,-0.4301821012198836,-0.4951616376265314,0.6880026786387369
1520530421881345351,-0.4095471504881054,-0.9921446945521298,1.3240631052379828,0.31022850685379966,-0.4302256016209909,-0.49533159419773054,0.6879758840501989
